net_train,net_test,nmi
net_0,net_0,0.8741105812235987
net_0,net_10,0.7872918368929738
net_0,net_20,0.6583705378282703
net_0,net_30,0.44955148957666785
net_0,net_40,0.3732961930734465
net_10,net_0,0.8576489573323192
net_10,net_10,0.8251265762808967
net_10,net_20,0.6479693367892884
net_10,net_30,0.44772780927874445
net_10,net_40,0.3560983706053107
net_20,net_0,0.8525046763351611
net_20,net_10,0.8161544696774581
net_20,net_20,0.6513253484051482
net_20,net_30,0.4877141449597677
net_20,net_40,0.381808782376823
net_30,net_0,0.7978199533176782
net_30,net_10,0.779778138855024
net_30,net_20,0.6709894484569858
net_30,net_30,0.5213329763539877
net_30,net_40,0.39627207129006087
net_40,net_0,0.6897936149964338
net_40,net_10,0.6790855673727334
net_40,net_20,0.5245621411497372
net_40,net_30,0.4405298795854946
net_40,net_40,0.3613695085862172
